StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,0,0,3,0,1,0,0,0,0,0.03948747,3,-0.2293362,-0.727731,0.5432178,0.5593642,-0.1208271,0.9587982,0.8796668,-0.3062506,0.9599534,-0.6606532,0.8629647,-0.5031143,0.7954103,0.2508187,-0.4501919,-0.9409171,0.3563122,-0.7023498,0.4621276,-0.3111923,-0.7701187,-0.9270881,0.8702801,-0.7431617,-0.1212615,-0.388106,-0.2471984,0.6022068,-0.5086278,0.4298409,0.693246,0.4235034
1,0,0,2,0,0,1,1,1.56735224691274,0.539140372094215,0.4858046,5,0.3283213,0.7636647,0.507275,-0.2306817,-0.8260595,-0.7109256,-0.5015442,-0.825653,-0.3859049,-0.5700333,0.4398728,-0.8595091,-0.5021751,0.6691011,-0.7913617,0.5531998,0.06643687,-0.5364345,-0.4692717,0.2376938,-0.7575786,-0.1755531,-0.8604673,0.2951584,-0.4122574,0.4401492,-0.07059804,0.496068,-0.9334452,-0.1884651,0.001880465,0.6092246
1,0,1,1,0,1,0,0,0,0,0.02234839,1,0.02668748,-0.6397512,0.09893417,0.6644744,-0.09709816,-0.7770676,0.7085869,-0.1676661,0.05939472,-0.697458,0.4298908,-0.3830369,0.9335724,0.8113077,-0.4341492,-0.4039201,0.827949,-0.2026271,-0.06296953,-0.5919101,-0.4841787,-0.7796996,0.913986,-0.747831,0.7494547,-0.7502486,-0.7743878,0.6897025,-0.9790195,-0.02213599,0.261947,0.3632582
1,0,0,1,0,1,0,0,0,0,0.0142303,1,-0.6858608,0.9506045,-0.2764865,-0.1946813,0.3561337,-0.9845121,-0.2057431,0.4662162,0.9527886,-0.5292053,0.07012173,-0.7157061,-0.07249739,0.8032558,-0.7147182,-0.8533581,0.4874989,-0.6789544,0.4885634,0.3587092,-0.6610523,-0.6846303,0.6067032,-0.6767492,-0.4174249,0.4916165,-0.5542876,0.5795496,-0.9018909,0.4051788,-0.3056365,0.1335392
1,0,1,2,0,1,0,0,0,0,0.03414421,2,0.3422018,0.4489085,0.02929823,-0.8274412,0.6253657,-0.4994019,0.8817394,-0.4734396,0.7479454,-0.6263229,-0.8937638,-0.4827003,-0.2490029,0.4573254,-0.2007421,-0.4910908,0.1856684,-0.4103979,0.5865957,-0.7920299,-0.6357206,-0.6552021,-0.4116564,-0.7095571,-0.364623,-0.3435149,-0.9434474,0.2950869,-0.9682374,0.100328,0.4128,-0.00252753
1,0,0,3,0,1,0,0,0,0,0.02595285,3,-0.3648938,0.6321434,0.2745942,-0.4814698,0.3435643,-0.08696295,0.4766595,-0.0793995,0.8167153,-0.2843248,0.1229357,0.2691681,0.6290824,0.2958163,-0.696397,-0.7997258,0.6259333,-0.7011549,0.7768101,-0.3364841,-0.8186491,-0.2313378,0.905456,-0.8215201,0.1818314,-0.2039057,-0.8330414,0.4257452,-0.8952271,-0.3400419,0.02706935,0.3513026
1,0,0,3,0,0,0,1,3.12906140479682,0.584299913610508,0.5484889,6,0.526004,0.4106067,0.2342231,-0.8313832,-0.1856315,-0.7934535,-0.2680956,-0.4535786,0.5760974,0.2943887,-0.02734423,-0.296622,0.08947998,0.01269189,-0.03880836,-0.1110027,-0.5638187,0.01531676,-0.1064825,-0.6894854,-0.2641248,-0.008335114,-0.5395178,-0.1274423,-0.3345296,0.173595,-0.2497234,-0.3655064,-0.8681302,-0.3108783,-0.3304571,0.3874902
1,0,0,1,0,1,0,0,0,0,0.01979353,1,-0.007988939,0.5466402,-0.3191085,0.294594,0.4862161,-0.4304932,0.6855606,0.4294955,0.7899992,-0.03179813,0.3392287,0.4030614,0.9054985,0.4870651,-0.6312491,-0.6613839,0.2348812,-0.4594878,0.5356345,-0.6253133,-0.3942967,-0.609544,0.9182106,-0.707945,0.564041,-0.485716,-0.7036569,0.08704465,-0.1779997,0.6260374,0.2838274,0.2972769
1,1,0,3,0,0,1,1,3.30088123481498,0.590988353286585,0.5045584,6,0.2796182,0.6509068,0.1644679,-0.8799226,0.01982894,-0.02835277,-0.5139151,-0.4318146,0.8815032,-0.06631265,-0.1079461,-0.3118653,-0.5446867,-0.08397865,0.2625602,-0.4714294,-0.5250272,0.1634159,0.2895064,-0.4535815,-0.175611,-0.2755361,-0.509448,-0.2137488,-0.7900379,0.4831968,0.03103451,-0.2513731,-0.6565253,0.4583661,0.11697,0.2980604
1,1,1,1,1,0,0,1,1.14784583478264,0.513186363982533,0.6136343,4,0.6140069,-0.2400878,0.601591,-0.3002062,-0.3419849,0.9112615,0.3455466,-0.7598033,-0.4760867,-0.02500828,0.5065756,0.39248,0.519271,-0.3409712,-0.2808098,0.3509843,-0.008797791,-0.2398304,0.007519282,-0.4970615,-0.1589484,-0.1571241,0.4004378,-0.03086257,0.3104238,-0.1389523,-0.3485457,-0.1847764,-0.2587838,0.2347546,0.6044167,0.2367169
1,1,1,2,1,1,0,0,0,0,0.0320096,2,-0.4658031,0.672547,-0.5167308,0.4516422,-0.6681969,-0.9206449,-0.1628208,0.2108662,0.1545007,-0.6043103,0.6403813,-0.816187,0.8500592,0.6752555,-0.9338532,-0.1056105,0.4635936,-0.6962926,-0.2488646,0.1630122,-0.8424855,-0.4876544,-0.1664787,-0.2334896,0.2247854,-0.2811041,-0.2977228,0.7332829,-0.661594,0.6751374,0.2046693,0.8962216
1,1,0,3,1,1,0,0,0,0,0.02594621,3,-0.1521253,-0.1786822,0.1030997,0.1248968,0.5123949,-0.8418191,0.6320957,-0.04987482,0.8206155,-0.7605582,-0.307564,-0.7568962,0.01261361,0.8184378,-0.1620846,-0.4992747,0.3533011,0.2604035,0.5433154,-0.2189155,-0.334929,-0.8644274,0.6554058,-0.7481469,-0.3393037,-0.4026999,-0.2178686,0.5698772,-0.9830495,-0.2473936,0.4684522,0.4405579
1,1,0,2,1,0,0,1,1.77029630585701,0.553069082515508,0.4972049,5,-0.01130354,0.8335847,0.6752107,-0.5418414,0.01123637,-0.1353472,0.1033168,-0.7562416,0.1750491,0.07518154,0.3950662,0.2033917,-0.77718,0.4855092,-0.5409908,-0.199737,-0.3675263,-0.5025672,0.3247432,-0.01655597,-0.5760459,0.05183169,-0.4630626,-0.3473657,-0.6915844,0.8613409,-0.5457714,0.2055536,-0.8256277,-0.5871655,-0.4179149,-0.419479
